District,District ID,Report order,Region,Method,Year,Month,Month number,Wild MSW number,Wild MSW weight (kg),Wild 1SW number,Wild 1SW weight (kg),Sea trout number,Sea trout weight (kg),Finnock number,Finnock weight (kg),Farmed MSW number,Farmed MSW weight (kg),Farmed 1SW number,Farmed 1SW weight (kg),Netting effort
Ormsary,85,74,West Coast,Fixed Engine: Retained,1983,August,8,10,33.6,8,18.1,4,8.2,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1983,August,8,4,13.6,144,317.5,36,19.1,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1984,May,5,4,14.1,7,16.3,18,15.4,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1984,June,6,12,41.7,16,35.8,55,47.2,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1984,July,7,23,80.7,24,54.4,46,36.3,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1984,July,7,0,0.0,61,137.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1984,August,8,9,24.5,7,15.9,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1984,August,8,0,0.0,17,34.9,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1984,September,9,3,12.7,1,2.3,12,7.3,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1985,May,5,0,0.0,2,5.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1985,June,6,16,99.3,51,148.8,10,11.3,0,0.0,0,0.0,0,0.0,4.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1985,June,6,0,0.0,42,120.7,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1985,July,7,76,425.0,1246,3665.5,12,13.6,0,0.0,0,0.0,0,0.0,4.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1985,July,7,0,0.0,33,88.9,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1985,August,8,46,212.3,570,1625.2,10,13.6,0,0.0,0,0.0,0,0.0,4.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1985,August,8,0,0.0,4,10.9,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1986,June,6,23,148.3,8,18.6,17,16.3,0,0.0,0,0.0,0,0.0,4.5
Ormsary,85,74,West Coast,Net and Coble: Retained,1986,June,6,0,0.0,13,71.7,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1986,July,7,242,1654.3,11,31.3,22,20.9,0,0.0,0,0.0,0,0.0,4.5
Ormsary,85,74,West Coast,Net and Coble: Retained,1986,July,7,0,0.0,19,58.5,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1986,August,8,259,1569.0,31,96.2,26,24.5,0,0.0,0,0.0,0,0.0,4.5
Ormsary,85,74,West Coast,Net and Coble: Retained,1986,August,8,1,5.0,8,40.4,3,1.8,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1986,September,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.5
Ormsary,85,74,West Coast,Net and Coble: Retained,1986,September,9,0,0.0,6,8.2,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1987,June,6,9,104.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1987,June,6,1,9.1,6,19.5,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1987,July,7,9,85.3,6,10.9,1,0.5,0,0.0,0,0.0,0,0.0,3.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1987,July,7,0,0.0,2,5.4,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1987,August,8,14,142.9,21,54.9,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1987,August,8,0,0.0,0,0.0,23,12.7,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1987,September,9,0,0.0,0,0.0,4,3.6,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1988,June,6,0,0.0,6,16.8,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1988,July,7,1,5.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1988,July,7,0,0.0,6,15.9,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1988,August,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1988,August,8,1,0.9,2,6.4,1,0.9,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1989,July,7,0,0.0,74,173.7,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1989,August,8,0,0.0,29,58.1,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1989,August,8,0,0.0,0,0.0,6,4.1,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,1990,July,7,10,22.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1990,July,7,0,0.0,0,0.0,3,1.8,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1990,August,8,0,0.0,0,0.0,3,0.5,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1991,July,7,2,6.4,7,15.9,2,0.9,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1991,August,8,3,12.2,3,5.9,4,2.7,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1992,June,6,2,8.6,0,0.0,3,4.1,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1992,July,7,3,9.5,6,13.6,8,6.8,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1992,August,8,0,0.0,2,5.0,5,3.6,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1993,July,7,0,0.0,1,2.3,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1993,August,8,2,6.8,3,7.3,5,4.5,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1994,July,7,3,9.1,1,2.3,5,8.6,0,0.0,0,0.0,1,1.8,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,1994,August,8,1,3.2,1,2.3,3,3.6,0,0.0,0,0.0,1,2.3,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,2002,July,7,1,10.0,4,10.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,2002,August,8,1,3.0,5,12.0,1,0.8,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Net and Coble: Retained,2003,May,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5
Ormsary,85,74,West Coast,Net and Coble: Retained,2003,June,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5
Ormsary,85,74,West Coast,Net and Coble: Retained,2003,July,7,3,6.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5
Ormsary,85,74,West Coast,Net and Coble: Retained,2003,August,8,4,9.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.5
Ormsary,85,74,West Coast,Fixed Engine: Retained,2004,July,7,0,0.0,2,4.5,1,1.4,0,0.0,1,5.4,0,0.0,0.5
Ormsary,85,74,West Coast,Fixed Engine: Retained,2004,August,8,0,0.0,2,4.1,0,0.0,0,0.0,0,0.0,0,0.0,0.5
Ormsary,85,74,West Coast,Fixed Engine: Retained,2005,June,6,0,0.0,3,6.4,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,2005,July,7,2,10.0,3,6.8,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,2005,August,8,7,19.7,2,4.1,3,3.2,0,0.0,0,0.0,0,0.0,2.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,2007,July,7,0,0.0,2,4.0,3,4.0,0,0.0,0,0.0,0,0.0,1.0
Ormsary,85,74,West Coast,Fixed Engine: Retained,2007,August,8,0,0.0,3,6.0,1,1.5,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1952,March,3,11,39.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1952,April,4,43,211.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Baa,10,75,West Coast,Fixed Engine: Retained,1952,May,5,130,638.7,0,0.0,1,2.7,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Net and Coble: Retained,1952,May,5,0,0.0,0,0.0,2,2.3,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1952,June,6,137,726.7,179,494.9,11,19.1,0,0.0,0,0.0,0,0.0,6.0
Baa,10,75,West Coast,Net and Coble: Retained,1952,June,6,2,12.2,0,0.0,1,1.8,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1952,July,7,59,354.7,289,807.8,2,2.7,0,0.0,0,0.0,0,0.0,7.0
Baa,10,75,West Coast,Net and Coble: Retained,1952,July,7,4,15.9,0,0.0,22,17.7,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1952,August,8,16,93.9,17,54.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Baa,10,75,West Coast,Net and Coble: Retained,1952,August,8,14,44.5,0,0.0,22,22.7,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Net and Coble: Retained,1952,September,9,0,0.0,0,0.0,4,2.7,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1953,March,3,9,40.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1953,April,4,25,124.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Net and Coble: Retained,1953,April,4,0,0.0,0,0.0,3,1.8,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1953,May,5,57,302.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4.0
Baa,10,75,West Coast,Net and Coble: Retained,1953,May,5,2,15.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1953,June,6,77,412.3,172,475.8,37,36.7,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Net and Coble: Retained,1953,June,6,10,36.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1953,July,7,64,390.1,312,840.1,23,26.8,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Fixed Engine: Retained,1953,August,8,13,83.0,54,157.9,29,30.4,0,0.0,0,0.0,0,0.0,4.0
Baa,10,75,West Coast,Fixed Engine: Retained,1954,March,3,7,34.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1954,April,4,25,121.1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Baa,10,75,West Coast,Fixed Engine: Retained,1954,May,5,73,400.1,0,0.0,18,24.5,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Fixed Engine: Retained,1954,June,6,63,377.4,57,129.3,24,32.2,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Net and Coble: Retained,1954,June,6,0,0.0,3,4.1,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1954,July,7,63,354.7,465,1153.9,17,22.2,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Net and Coble: Retained,1954,July,7,9,34.5,41,58.1,9,10.4,0,0.0,0,0.0,0,0.0,2.0
Baa,10,75,West Coast,Fixed Engine: Retained,1954,August,8,11,68.9,68,175.5,3,5.0,0,0.0,0,0.0,0,0.0,4.0
Baa,10,75,West Coast,Net and Coble: Retained,1954,August,8,5,17.2,7,10.9,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1955,March,3,9,44.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1955,April,4,21,105.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1955,May,5,74,389.2,0,0.0,6,7.3,0,0.0,0,0.0,0,0.0,4.0
Baa,10,75,West Coast,Fixed Engine: Retained,1955,June,6,61,329.8,71,161.5,8,7.7,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Net and Coble: Retained,1955,June,6,0,0.0,5,11.8,3,2.3,0,0.0,0,0.0,0,0.0,2.0
Baa,10,75,West Coast,Fixed Engine: Retained,1955,July,7,64,378.3,291,788.8,11,13.2,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Net and Coble: Retained,1955,July,7,2,12.2,8,16.8,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1955,August,8,11,82.1,66,190.1,26,33.6,0,0.0,0,0.0,0,0.0,4.0
Baa,10,75,West Coast,Net and Coble: Retained,1955,August,8,6,18.1,12,31.8,6,7.7,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1956,March,3,5,24.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1956,April,4,29,137.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Fixed Engine: Retained,1956,May,5,70,368.8,0,0.0,11,12.2,0,0.0,0,0.0,0,0.0,4.0
Baa,10,75,West Coast,Net and Coble: Retained,1956,May,5,1,4.1,0,0.0,5,3.2,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1956,June,6,82,442.3,137,327.5,13,15.4,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Net and Coble: Retained,1956,June,6,0,0.0,0,0.0,12,9.5,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1956,July,7,72,401.4,438,1247.4,17,17.7,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Fixed Engine: Retained,1956,August,8,12,66.2,57,159.7,0,0.0,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Fixed Engine: Retained,1957,March,3,8,78.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1957,April,4,17,69.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1957,May,5,90,415.0,0,0.0,10,19.5,0,0.0,0,0.0,0,0.0,4.0
Baa,10,75,West Coast,Fixed Engine: Retained,1957,June,6,72,352.9,58,157.4,16,20.0,0,0.0,0,0.0,0,0.0,4.0
Baa,10,75,West Coast,Fixed Engine: Retained,1957,July,7,76,367.0,495,1354.0,30,28.1,0,0.0,0,0.0,0,0.0,4.0
Baa,10,75,West Coast,Net and Coble: Retained,1957,July,7,38,120.2,9,16.8,21,20.4,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1957,August,8,23,111.1,145,386.5,7,13.2,0,0.0,0,0.0,0,0.0,4.0
Baa,10,75,West Coast,Net and Coble: Retained,1957,August,8,10,37.6,2,2.7,11,6.8,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1958,April,4,17,72.6,0,0.0,2,3.2,0,0.0,0,0.0,0,0.0,2.0
Baa,10,75,West Coast,Fixed Engine: Retained,1958,May,5,99,445.0,3,6.4,3,5.0,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Fixed Engine: Retained,1958,June,6,110,575.6,81,190.1,10,20.0,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Fixed Engine: Retained,1958,July,7,240,1208.8,1120,2837.7,26,37.2,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Net and Coble: Retained,1958,July,7,12,53.5,12,28.1,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1958,August,8,69,337.0,322,785.2,9,15.4,0,0.0,0,0.0,0,0.0,2.0
Baa,10,75,West Coast,Net and Coble: Retained,1958,August,8,26,76.7,42,63.5,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1959,March,3,12,51.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1959,April,4,32,170.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Baa,10,75,West Coast,Fixed Engine: Retained,1959,May,5,137,623.2,2,4.5,7,12.2,0,0.0,0,0.0,0,0.0,4.0
Baa,10,75,West Coast,Fixed Engine: Retained,1959,June,6,121,639.6,52,148.3,16,18.1,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Fixed Engine: Retained,1959,July,7,138,784.7,511,1397.5,15,25.9,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Net and Coble: Retained,1959,July,7,2,15.9,12,22.2,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Baa,10,75,West Coast,Fixed Engine: Retained,1959,August,8,36,227.2,143,384.2,10,15.0,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Net and Coble: Retained,1959,August,8,5,23.6,6,7.3,1,0.5,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1960,March,3,15,80.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Fixed Engine: Retained,1960,April,4,46,228.6,0,0.0,2,3.6,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Fixed Engine: Retained,1960,May,5,99,520.7,0,0.0,8,15.0,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Fixed Engine: Retained,1960,June,6,162,894.5,225,602.4,13,26.3,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Net and Coble: Retained,1960,June,6,3,13.2,10,20.9,10,5.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1960,July,7,61,348.4,635,1727.7,31,54.4,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Net and Coble: Retained,1960,July,7,11,40.8,77,113.9,18,10.9,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1960,August,8,46,197.3,248,696.7,22,53.1,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Net and Coble: Retained,1960,August,8,1,2.7,0,0.0,1,0.9,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1961,March,3,2,6.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1961,April,4,35,134.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Baa,10,75,West Coast,Fixed Engine: Retained,1961,May,5,165,762.9,0,0.0,3,3.6,0,0.0,0,0.0,0,0.0,6.0
Baa,10,75,West Coast,Fixed Engine: Retained,1961,June,6,116,617.3,173,410.5,4,6.4,0,0.0,0,0.0,0,0.0,6.0
Baa,10,75,West Coast,Fixed Engine: Retained,1961,July,7,198,922.6,820,2199.5,7,10.0,0,0.0,0,0.0,0,0.0,6.0
Baa,10,75,West Coast,Fixed Engine: Retained,1961,August,8,87,388.7,297,793.3,6,9.5,0,0.0,0,0.0,0,0.0,6.0
Baa,10,75,West Coast,Fixed Engine: Retained,1962,March,3,22,112.5,0,0.0,1,2.7,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Fixed Engine: Retained,1962,April,4,33,143.8,0,0.0,3,7.7,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Fixed Engine: Retained,1962,May,5,201,995.6,3,6.4,7,14.5,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Fixed Engine: Retained,1962,June,6,201,1077.3,320,888.6,13,23.1,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Fixed Engine: Retained,1962,July,7,414,1855.6,1324,3734.4,15,24.0,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Net and Coble: Retained,1962,July,7,9,34.9,17,42.6,46,28.1,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1962,August,8,83,376.0,219,610.5,6,8.6,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Fixed Engine: Retained,1963,March,3,18,88.9,0,0.0,1,2.3,0,0.0,0,0.0,0,0.0,0.0
Baa,10,75,West Coast,Fixed Engine: Retained,1963,April,4,94,432.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Baa,10,75,West Coast,Fixed Engine: Retained,1963,May,5,144,703.5,0,0.0,1,1.8,0,0.0,0,0.0,0,0.0,0.0
Baa,10,75,West Coast,Fixed Engine: Retained,1963,June,6,138,730.7,110,279.9,3,5.9,0,0.0,0,0.0,0,0.0,2.0
Baa,10,75,West Coast,Fixed Engine: Retained,1963,July,7,281,1334.9,1002,2755.6,11,15.4,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Net and Coble: Retained,1963,July,7,37,149.7,32,80.7,88,55.8,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1963,August,8,130,675.9,538,1588.0,5,8.2,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Net and Coble: Retained,1963,August,8,5,19.5,4,9.5,19,5.4,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1964,March,3,9,38.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1964,April,4,42,200.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Fixed Engine: Retained,1964,May,5,186,805.6,0,0.0,1,4.1,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Fixed Engine: Retained,1964,June,6,338,1607.1,211,570.6,13,20.9,0,0.0,0,0.0,0,0.0,6.0
Baa,10,75,West Coast,Net and Coble: Retained,1964,June,6,6,24.0,7,12.7,17,9.5,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1964,July,7,428,1899.2,1093,3032.7,39,60.3,0,0.0,0,0.0,0,0.0,6.0
Baa,10,75,West Coast,Net and Coble: Retained,1964,July,7,31,109.8,10,17.2,81,30.4,0,0.0,0,0.0,0,0.0,2.0
Baa,10,75,West Coast,Fixed Engine: Retained,1964,August,8,149,620.5,280,752.5,22,28.6,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Net and Coble: Retained,1964,August,8,9,31.3,9,17.2,10,11.3,0,0.0,0,0.0,0,0.0,2.0
Baa,10,75,West Coast,Fixed Engine: Retained,1965,April,4,37,188.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Fixed Engine: Retained,1965,May,5,155,740.3,0,0.0,2,4.1,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Fixed Engine: Retained,1965,June,6,184,870.0,151,437.7,10,15.0,0,0.0,0,0.0,0,0.0,6.0
Baa,10,75,West Coast,Net and Coble: Retained,1965,June,6,0,0.0,4,10.9,2,2.7,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1965,July,7,343,1567.2,1166,3164.3,24,36.3,0,0.0,0,0.0,0,0.0,6.0
Baa,10,75,West Coast,Net and Coble: Retained,1965,July,7,31,147.0,81,219.5,11,11.8,0,0.0,0,0.0,0,0.0,2.0
Baa,10,75,West Coast,Fixed Engine: Retained,1965,August,8,81,383.7,426,1124.0,14,28.6,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Fixed Engine: Retained,1966,March,3,25,132.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1966,April,4,25,141.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2.0
Baa,10,75,West Coast,Fixed Engine: Retained,1966,May,5,84,391.0,0,0.0,1,1.8,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Fixed Engine: Retained,1966,June,6,178,879.1,58,142.9,12,20.0,0,0.0,0,0.0,0,0.0,6.0
Baa,10,75,West Coast,Fixed Engine: Retained,1966,July,7,261,1235.1,688,1891.5,5,7.3,0,0.0,0,0.0,0,0.0,6.0
Baa,10,75,West Coast,Net and Coble: Retained,1966,July,7,6,26.3,11,34.5,51,86.6,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1966,August,8,56,280.3,223,619.2,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Net and Coble: Retained,1966,August,8,3,15.4,14,47.2,10,23.6,0,0.0,0,0.0,0,0.0,1.0
Baa,10,75,West Coast,Fixed Engine: Retained,1967,April,4,23,108.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3.0
Baa,10,75,West Coast,Fixed Engine: Retained,1967,May,5,171,730.7,1,1.8,7,8.2,0,0.0,0,0.0,0,0.0,5.0
Baa,10,75,West Coast,Fixed Engine: Retained,1967,June,6,352,1679.7,368,991.1,62,73.9,0,0.0,0,0.0,0,0.0,7.0
Baa,10,75,West Coast,Net and Coble: Retained,1967,June,6,2,10.0,2,8.2,3,5.4,0,0.0,0,0.0,0,0.0,1.0
